name,status,smiles,pri_score,ad_score,ensemble_score,conformal_score,model_score,mw,logp,tpsa,hbd,hba,rotatable_bonds,aromatic_rings,heavy_atoms,fsp3,qed,num_rings,lipinski_violations,pri_category
Acetaminophen,approved,CC(=O)Nc1ccc(O)cc1,0.667,1.0,0.438,0.762,0.42,151.165,1.3505999999999998,49.33,2,2,1,1,11,0.125,0.5950261967780848,1,0,Moderate
Caffeine,approved,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.633,1.0,0.199,0.891,0.42,194.194,-1.0293,61.82,0,6,0,2,14,0.375,0.5384628262372215,2,0,Moderate
Propranolol,approved,CC(C)NCC(O)COc1cccc2ccccc12,0.573,1.0,0.0,0.84,0.42,259.34900000000005,2.5775000000000006,41.489999999999995,2,3,6,2,19,0.375,0.8375057924076361,2,0,Moderate
Amoxicillin,approved,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.668,1.0,0.505,0.681,0.42,365.4110000000001,0.023700000000000443,132.96,4,6,4,1,25,0.4375,0.5530315284690744,3,0,Moderate
Naproxen,approved,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.695,1.0,0.49,0.837,0.42,230.26299999999998,3.036500000000001,46.53,1,2,3,2,17,0.21428571428571427,0.8810778082204155,2,0,Moderate
Fluconazole,approved,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.56,1.0,0.251,0.462,0.42,306.276,0.7357999999999993,81.64999999999999,1,7,5,3,22,0.23076923076923078,0.7515159753061997,3,0,Moderate
Gabapentin,approved,NCC1(CC(=O)O)CCCCC1,0.696,1.0,0.578,0.734,0.42,171.23999999999992,1.3702999999999994,63.32000000000001,2,2,3,0,12,0.8888888888888888,0.6737273296978754,1,0,Moderate
Atenolol,approved,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.677,1.0,0.454,0.792,0.42,266.34099999999995,0.45210000000000006,84.57999999999998,3,4,8,1,19,0.5,0.6376739781676249,1,0,Moderate
Pioglitazone,approved,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0.631,1.0,0.519,0.48,0.42,356.44700000000006,3.159600000000001,68.28999999999999,1,5,7,2,25,0.3157894736842105,0.8252539098127764,3,0,Moderate
Tamoxifen,approved,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.612,1.0,0.463,0.454,0.42,371.524,5.9961000000000055,12.47,0,2,8,3,28,0.23076923076923078,0.4505726789966775,3,1,Moderate
Verapamil,approved,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,0.695,1.0,0.487,0.842,0.42,454.6110000000002,5.093080000000005,63.95,0,6,13,2,33,0.5185185185185185,0.41990487617646394,2,1,Moderate
Imatinib,approved,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.724,1.0,0.531,0.929,0.42,493.6150000000002,4.590320000000004,86.28000000000002,2,7,7,4,37,0.2413793103448276,0.389416162629646,5,0,High
Phenytoin,approved,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.614,1.0,0.351,0.604,0.42,252.27300000000002,1.7696,58.2,2,2,2,2,19,0.06666666666666667,0.8001945345367882,3,0,Moderate
Troglitazone,withdrawn,Cc1c(C)c2OC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)CCc2c(C)c1O,0.624,1.0,0.281,0.745,0.42,441.54900000000026,4.374260000000004,84.86,2,6,5,2,31,0.4166666666666667,0.7166041254699326,4,0,Moderate
Rofecoxib,withdrawn,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.718,1.0,0.693,0.697,0.42,314.3620000000001,2.5577000000000005,60.44,0,4,3,2,22,0.11764705882352941,0.8169951703125135,3,0,High
Valdecoxib,withdrawn,CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2N)cc1,0.772,1.0,0.872,0.746,0.42,314.3660000000001,2.994300000000001,86.19,1,5,3,3,22,0.0625,0.8028192697139365,3,0,High
Tegaserod,withdrawn,CCCCC(=N/NC1=NC(=O)NC2=CC=CC=C21)c1ccncc1,0.587,1.0,0.175,0.691,0.42,321.384,3.3245000000000013,83.03,2,5,6,3,24,0.2222222222222222,0.5386996220098708,3,0,Moderate
Sibutramine,withdrawn,CC(C1(c2ccc(Cl)cc2)CCC1)N(C)C,0.744,1.0,0.689,0.831,0.42,237.77399999999994,3.711800000000002,3.24,0,1,3,1,16,0.5714285714285714,0.7748473446348605,2,0,High
Rosiglitazone,withdrawn,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.632,1.0,0.294,0.765,0.42,357.435,2.490900000000001,71.53,1,6,7,2,25,0.2777777777777778,0.820854752782777,3,0,Moderate
Cisapride,withdrawn,COc1cc(N)c(Cl)cc1C(=O)NC1CC(OC)CCN1CCCC(=O)OC,0.619,1.0,0.263,0.741,0.42,413.9020000000003,2.0507,103.11999999999999,2,7,8,1,28,0.5789473684210527,0.4961839985628456,2,0,Moderate
Terfenadine,withdrawn,OC(CCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)(C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.653,0.85,0.709,0.581,0.42,513.7660000000003,7.256000000000009,43.7,2,3,7,3,38,0.4857142857142857,0.34949147200035136,4,2,Moderate
Nefazodone,withdrawn,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.662,1.0,0.33,0.874,0.42,470.01700000000034,3.5519000000000025,55.53,0,7,10,3,33,0.44,0.4542179585941736,4,0,Moderate
Bromfenac,withdrawn,OC(=O)Cc1cc(Br)ccc1Nc1ccccc1C=O,0.648,1.0,0.257,0.892,0.42,334.16900000000004,3.6323000000000016,66.4,2,3,5,2,20,0.06666666666666667,0.8196748265412622,2,0,Moderate
Benoxaprofen,withdrawn,OC(=O)C(C)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,0.644,1.0,0.712,0.305,0.42,301.72900000000004,4.336300000000002,63.33,1,3,3,3,21,0.125,0.7814855895675996,3,0,Moderate
Pemoline,withdrawn,NC1(c2ccccc2)OC(=O)N=C1O,0.685,1.0,0.462,0.822,0.42,192.17399999999998,0.9048000000000003,84.91000000000001,2,3,1,1,14,0.1111111111111111,0.6919043219452147,2,0,Moderate
Dexfenfluramine,withdrawn,CCN(C)C(C)c1ccc(C(F)(F)F)cc1,0.731,1.0,0.837,0.583,0.42,231.26099999999994,3.7181000000000024,3.24,0,1,3,1,16,0.5,0.765957470473339,1,0,High
